fldID,wlbWellboreName,wlbWell,wlbDrillingOperator,wlbProductionLicence,wlbStatus,wlbPurpose,wlbPurposePlanned,wlbContent,wlbWellType,wlbSubSea,wlbEntryDate,wlbCompletionDate,wlbEntryPreDrillDate,wlbCompPreDrillDate,wlbField,wlbDrillPermit,wlbDiscovery,wlbDiscoveryWellbore,wlbKellyBushElevation,wlbFinalVerticalDepth,wlbTotalDepth,wlbWaterDepth,wlbKickOffPoint,wlbMainArea,wlbDrillingFacility,wlbFacilityTypeDrilling,wlbDrillingFacilityFixedOrMoveable,wlbProductionFacility,wlbLicensingActivity,wlbMultilateral,wlbContentPlanned,wlbEntryYear,wlbCompletionYear,wlbReclassFromWellbore,wlbPluggedAbandonDate,wlbPluggedDate,wlbLicenceTargetName,wlbPlotSymbol,wlbGeodeticDatum,wlbNsDeg,wlbNsMin,wlbNsSec,wlbNsCode,wlbEwDeg,wlbEwMin,wlbEwSec,wlbEwCode,lat,lon,wlbNsUtm,wlbEwUtm,wlbUtmZone,wlbNamePart1,wlbNamePart2,wlbNamePart3,wlbNamePart4,wlbNamePart5,wlbNamePart6,wlbFactPageUrl,wlbFactMapUrl,wlbDiskosWellboreType,wlbDiskosWellboreParent,wlbNpdidWellbore,dscNpdidDiscovery,wlbWdssQcDate,wlbReleasedDate,prlNpdidProductionLicence,prlNpdidProdLicenceTarget,fclNpdidFacilityDrilling,fclNpdidFacilityProducing,wlbNpdidWellboreReclass,wlbDateUpdated,wlbDateUpdatedMax,datesyncNPD,SSTVD
43506,2/4-Z-31 Y3,2/4-Z-31,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL/GAS,DEVELOPMENT, NO,2018-07-04,2018-07-06,,,EKOFISK,4665-P3,2/4-2 Ekofisk,NO,79.2,3227.0,6665.0,79.3,5867.0,NORTH SEA,WEST LINUS,JACK-UP 3 LEGS,MOVEABLE,EKOFISK Z,1-A,YES,OIL/GAS,2018,2018,,,,,81,ED50  ,56,32,39.75,N,3,13,36.51,E,56.544375,3.226808,6266832.23,513946.73,31,2,4,Z,31,Y,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8444,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8444,multilateral        ,2/4-Z-31 Y2                             ,8444,44072.0,,2020-07-06,20900.0,,433653.0,425058.0,0,2023-03-22,,30.11.2023,3147.8
43506,2/4-Z-31 Y2,2/4-Z-31,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL/GAS,DEVELOPMENT, NO,2018-06-30,2018-07-03,,,EKOFISK,4665-P2,2/4-2 Ekofisk,NO,79.2,3215.0,6163.0,79.3,5497.0,NORTH SEA,WEST LINUS,JACK-UP 3 LEGS,MOVEABLE,EKOFISK Z,1-A,YES,OIL/GAS,2018,2018,,,,,81,ED50  ,56,32,39.75,N,3,13,36.51,E,56.544375,3.226808,6266832.23,513946.73,31,2,4,Z,31,Y,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8443,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8443,multilateral        ,2/4-Z-31 Y1                             ,8443,44072.0,,2020-07-03,20900.0,,433653.0,425058.0,0,2023-03-22,,30.11.2023,3135.8
43506,2/4-Z-31 Y1,2/4-Z-31,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL/GAS,DEVELOPMENT, NO,2018-06-06,2018-06-29,2018-05-11,2018-05-14,EKOFISK,4665-P1,2/4-2 Ekofisk,NO,79.2,3213.0,5715.0,79.3,,NORTH SEA,WEST LINUS,JACK-UP 3 LEGS,MOVEABLE,EKOFISK Z,1-A,YES,OIL/GAS,2018,2018,,,,,81,ED50  ,56,32,39.75,N,3,13,36.51,E,56.544375,3.226808,6266832.23,513946.73,31,2,4,Z,31,Y,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8426,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8426,multilateral        ,                                        ,8426,44072.0,,2020-06-29,20900.0,,433653.0,425058.0,0,2023-03-22,,30.11.2023,3133.8
43506,2/4-Z-29 AY3,2/4-Z-29,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL/GAS,DEVELOPMENT, NO,2019-04-15,2019-04-28,,,EKOFISK,4769-P3,2/4-2 Ekofisk,NO,79.2,3259.0,6401.0,79.3,5566.0,NORTH SEA,WEST LINUS,JACK-UP 3 LEGS,MOVEABLE,EKOFISK Z,1-A,YES,OIL/GAS,2019,2019,,,,,81,ED50  ,56,32,40.07,N,3,13,36.68,E,56.544464,3.226856,6266842.14,513949.61,31,2,4,Z,29,AY,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8694,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8694,multilateral        ,2/4-Z-29 AY2                            ,8694,44072.0,,2021-04-28,20900.0,,433653.0,425058.0,0,2022-05-11,,30.11.2023,3179.8
43506,2/4-Z-29 AY1,2/4-Z-29,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL/GAS,DEVELOPMENT, NO,2019-04-02,2019-04-14,,,EKOFISK,4769-P1,2/4-2 Ekofisk,NO,79.2,3246.0,5736.0,79.3,4688.0,NORTH SEA,WEST LINUS,JACK-UP 3 LEGS,MOVEABLE,EKOFISK Z,1-A,YES,OIL/GAS,2019,2019,,,,,81,ED50  ,56,32,40.07,N,3,13,36.68,E,56.544464,3.226856,6266842.14,513949.61,31,2,4,Z,29,AY,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8692,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8692,multilateral        ,2/4-Z-29                                ,8692,44072.0,,2021-04-14,20900.0,,433653.0,425058.0,0,2022-05-11,,30.11.2023,3166.8
43506,2/4-Z-28,2/4-Z-28,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL/GAS,DEVELOPMENT, NO,2018-12-09,2019-12-31,2018-05-22,2018-05-23,EKOFISK,4663-P,2/4-2 Ekofisk,NO,79.2,3130.0,5677.0,79.3,,NORTH SEA,WEST LINUS,JACK-UP 3 LEGS,MOVEABLE,EKOFISK Z,1-A,YES,OIL/GAS,2018,2019,,,,,81,ED50  ,56,32,40.0,N,3,13,36.6,E,56.544444,3.226833,6266839.97,513948.25,31,2,4,Z,28,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8424,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8424,initial             ,                                        ,8424,44072.0,,2021-12-31,20900.0,,433653.0,425058.0,0,2022-05-11,,30.11.2023,3050.8
43506,2/4-Z-27,2/4-Z-27,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2016-02-13,2016-04-13,2015-11-13,2015-11-15,EKOFISK,3935-P,2/4-2 Ekofisk,NO,79.0,3204.0,7384.0,79.0,,NORTH SEA,WEST LINUS,JACK-UP 3 LEGS,MOVEABLE,EKOFISK Z,1-A,NO,OIL,2016,2016,,,,,50,ED50  ,56,32,39.93,N,3,13,36.53,E,56.544425,3.226814,6266837.8,513947.06,31,2,4,Z,27,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7790,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7790,initial             ,                                        ,7790,44072.0,,2018-04-13,20900.0,,433653.0,425058.0,0,2022-05-11,2016-01-05,30.11.2023,3125.0
43506,2/4-Z-26,2/4-Z-26,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL/GAS,DEVELOPMENT, NO,2016-12-28,2017-01-28,2016-08-04,2016-08-07,EKOFISK,4098-P,2/4-2 Ekofisk,NO,79.2,3248.0,6085.0,79.3,,NORTH SEA,WEST LINUS,JACK-UP 3 LEGS,MOVEABLE,EKOFISK Z,1-A,NO,OIL/GAS,2016,2017,,,,,81,ED50  ,56,32,39.93,N,3,13,36.53,E,56.544425,3.226814,6266837.8,513947.06,31,2,4,Z,26,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7997,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7997,initial             ,                                        ,7997,44072.0,,2019-01-28,20900.0,,433653.0,425058.0,0,2022-05-11,,30.11.2023,3168.8
43506,2/4-Z-25,2/4-Z-25,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2015-03-28,2015-06-10,2014-07-04,2014-07-07,EKOFISK,3722-P,2/4-2 Ekofisk,NO,79.2,3249.0,7647.0,79.3,,NORTH SEA,WEST LINUS,JACK-UP 3 LEGS,MOVEABLE,EKOFISK Z,1-A,NO,OIL,2015,2015,,,,,50,ED50  ,56,32,39.79,N,3,13,36.38,E,56.544386,3.226772,6266833.46,513944.51,31,2,4,Z,25,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7425,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7425,initial             ,                                        ,7425,44072.0,,2017-06-10,20900.0,,433653.0,425058.0,0,2022-05-11,2015-10-06,30.11.2023,3169.8
43506,2/4-Z-24,2/4-Z-24,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL/GAS,DEVELOPMENT, NO,2019-01-22,2019-02-28,2018-05-23,2018-05-25,EKOFISK,4662-P,2/4-2 Ekofisk,NO,79.2,3164.0,6335.0,79.3,,NORTH SEA,WEST LINUS,JACK-UP 3 LEGS,MOVEABLE,EKOFISK Z,1-A,NO,OIL/GAS,2019,2019,,,,,81,ED50  ,56,32,40.18,N,3,13,36.62,E,56.544494,3.226839,6266845.53,513948.57,31,2,4,Z,24,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8423,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8423,initial             ,                                        ,8423,44072.0,,2021-02-28,20900.0,,433653.0,425058.0,0,2022-05-11,,30.11.2023,3084.8
43506,2/4-Z-23 Y2,2/4-Z-23,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2018-01-13,2018-01-15,,,EKOFISK,4203-P2,2/4-2 Ekofisk,NO,79.2,3018.0,4451.0,79.3,4384.0,NORTH SEA,WEST LINUS,JACK-UP 3 LEGS,MOVEABLE,EKOFISK Z,1-A,YES,OIL,2018,2018,,,,,50,ED50  ,56,32,39.7,N,3,13,35.89,E,56.544361,3.226636,6266830.65,513936.15,31,2,4,Z,23,Y,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8343,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8343,multilateral        ,2/4-Z-23                                ,8343,44072.0,,2020-01-15,20900.0,,433653.0,425058.0,0,2022-05-11,,30.11.2023,2938.8
43506,2/4-Z-23,2/4-Z-23,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2017-12-22,2018-01-12,2017-07-27,2017-07-29,EKOFISK,4203-P,2/4-2 Ekofisk,NO,79.2,3012.0,4460.0,79.3,,NORTH SEA,WEST LINUS,JACK-UP 3 LEGS,MOVEABLE,EKOFISK Z,1-A,YES,OIL/GAS,2017,2018,,,,,50,ED50  ,56,32,39.7,N,3,13,35.89,E,56.544361,3.226636,6266830.65,513936.15,31,2,4,Z,23,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8164,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8164,initial             ,                                        ,8164,44072.0,,2020-01-12,20900.0,,433653.0,425058.0,0,2022-05-11,,30.11.2023,2932.8
43506,2/4-Z-22 A,2/4-Z-22,ConocoPhillips Skandinavia AS,018 ,CLOSED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2014-12-18,2015-01-09,,,EKOFISK,3829-P,2/4-2 Ekofisk,NO,79.2,3199.0,4620.0,79.3,3470.0,NORTH SEA,WEST LINUS,JACK-UP 3 LEGS,MOVEABLE,EKOFISK Z,1-A,NO,OIL,2014,2015,,,,,50,ED50  ,56,32,40.04,N,3,13,36.48,E,56.544456,3.2268,6266841.2,513946.19,31,2,4,Z,22,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7624,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7624,sidetrack           ,2/4-Z-22                                ,7624,44072.0,,2017-01-09,20900.0,,433653.0,425058.0,0,2022-05-11,2015-10-06,30.11.2023,3119.8
43506,2/4-Z-20,2/4-Z-20,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2015-06-29,2015-08-17,2014-06-25,2014-06-29,EKOFISK,3719-P,2/4-2 Ekofisk,NO,79.2,3246.0,7266.0,79.3,,NORTH SEA,WEST LINUS,JACK-UP 3 LEGS,MOVEABLE,EKOFISK Z,1-A,NO,OIL,2015,2015,,,,,50,ED50  ,56,32,39.9,N,3,13,36.33,E,56.544417,3.226758,6266836.86,513943.64,31,2,4,Z,20,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7422,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7422,initial             ,                                        ,7422,44072.0,,2017-08-17,20900.0,,433653.0,425058.0,0,2022-05-11,2015-10-06,30.11.2023,3166.8
43506,2/4-Z-30,2/4-Z-30,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL/GAS,DEVELOPMENT, NO,2018-04-10,2018-05-05,2017-07-23,2017-07-25,EKOFISK,4204-P,2/4-2 Ekofisk,NO,79.2,3061.0,4708.0,79.3,,NORTH SEA,WEST LINUS,JACK-UP 3 LEGS,MOVEABLE,EKOFISK Z,1-A,NO,OIL/GAS,2018,2018,,,,,81,ED50  ,56,32,40.14,N,3,13,36.75,E,56.544483,3.226875,6266844.3,513950.79,31,2,4,Z,30,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8165,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8165,initial             ,                                        ,8165,44072.0,,2020-05-05,20900.0,,433653.0,425058.0,0,2022-05-11,,30.11.2023,2981.8
43506,2/4-Z-5,2/4-Z-5,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL/GAS,DEVELOPMENT, NO,2016-08-23,2016-12-18,2016-08-08,2016-08-10,EKOFISK,4095-P,2/4-2 Ekofisk,NO,79.2,3241.0,4582.0,79.3,,NORTH SEA,WEST LINUS,JACK-UP 3 LEGS,MOVEABLE,EKOFISK Z,1-A,NO,OIL/GAS,2016,2016,,,,,81,ED50  ,56,32,40.3,N,3,13,35.94,E,56.544528,3.22665,6266849.21,513936.94,31,2,4,Z,5,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7994,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7994,initial             ,                                        ,7994,44072.0,,2018-12-18,20900.0,,433653.0,425058.0,0,2022-05-11,,30.11.2023,3161.8
43506,2/4-K-30 A,2/4-K-30,ConocoPhillips Skandinavia AS,018 ,INJECTING,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,2009-10-06,2009-12-20,,,EKOFISK,3152-P,2/4-2 Ekofisk,NO,57.0,3220.0,3649.0,71.0,569.0,NORTH SEA,EKOFISK K,JACKET 8 LEGS,FIXED,EKOFISK K,1-A,NO,WATER,2009,2009,,,,,173,ED50  ,56,33,55.95,N,3,12,21.85,E,56.565542,3.206069,6269184.31,512664.41,31,2,4,K,30,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6220,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6220,sidetrack           ,2/4-K-30                                ,6220,44072.0,,2011-12-20,20900.0,,271469.0,271469.0,0,2022-05-11,2015-10-06,30.11.2023,3163.0
43506,2/4-K-30,2/4-K-30,Phillips Petroleum Company Norway,018 ,PLUGGED,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,1987-07-25,1987-12-12,1987-05-30,1987-05-30,EKOFISK,410-P,2/4-2 Ekofisk,NO,57.0,3342.7,3733.5,71.0,,NORTH SEA,EKOFISK K,JACKET 8 LEGS,FIXED,EKOFISK K,1-A,NO,WATER,1987,1987,,,2009-10-05,,173,ED50  ,56,33,55.95,N,3,12,21.85,E,56.565542,3.206069,6269184.31,512664.41,31,2,4,K,30,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1130,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=1130,initial             ,                                        ,1130,44072.0,,1989-12-12,20900.0,,271469.0,271469.0,0,2022-05-11,2019-03-09,30.11.2023,3285.7
43506,2/4-K-29 A,2/4-K-29,ConocoPhillips Skandinavia AS,018 ,INJECTING,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,2009-03-07,2009-05-07,,,EKOFISK,3073-P,2/4-2 Ekofisk,NO,55.2,3347.0,4252.0,73.8,602.0,NORTH SEA,EKOFISK K,JACKET 8 LEGS,FIXED,EKOFISK K,1-A,NO,WATER,2009,2009,,,,,173,ED50  ,56,33,55.97,N,3,12,22.03,E,56.565547,3.206119,6269184.93,512667.48,31,2,4,K,29,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6053,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6053,sidetrack           ,2/4-K-29                                ,6053,44072.0,,2011-05-07,20900.0,,271469.0,271469.0,0,2022-05-11,2015-10-06,30.11.2023,3291.8
43506,2/4-K-29,2/4-K-29,Phillips Petroleum Company Norway,018 ,PLUGGED,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,1989-01-19,1989-08-24,1987-05-21,1987-05-22,EKOFISK,498-P,2/4-2 Ekofisk,NO,57.0,3401.0,3817.0,71.0,,NORTH SEA,EKOFISK K,JACKET 8 LEGS,FIXED,EKOFISK K,1-A,NO,WATER,1989,1989,,,2009-03-02,,173,ED50  ,56,33,55.97,N,3,12,22.03,E,56.565547,3.206119,6269184.93,512667.48,31,2,4,K,29,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1373,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=1373,initial             ,                                        ,1373,44072.0,,1991-08-24,20900.0,,271469.0,271469.0,0,2022-05-11,2019-03-09,30.11.2023,3344.0
43506,2/4-K-28 A,2/4-K-28,ConocoPhillips Skandinavia AS,018 ,INJECTING,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,2010-02-21,2010-04-17,,,EKOFISK,3198-P,2/4-2 Ekofisk,NO,55.2,3365.0,4225.0,73.8,619.0,NORTH SEA,EKOFISK K,JACKET 8 LEGS,FIXED,EKOFISK K,1-A,NO,WATER,2010,2010,,,,,173,ED50  ,56,33,56.0,N,3,12,22.2,E,56.565556,3.206167,6269185.87,512670.38,31,2,4,K,28,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6303,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6303,sidetrack           ,2/4-K-28                                ,6303,44072.0,,2012-04-17,20900.0,,271469.0,271469.0,0,2023-04-22,2015-10-06,30.11.2023,3309.8
43506,2/4-K-28,2/4-K-28,Phillips Petroleum Company Norway,018 ,PLUGGED,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,1987-09-07,1988-07-22,1987-05-19,1987-05-20,EKOFISK,419-P,2/4-2 Ekofisk,NO,57.0,3363.0,3782.0,71.0,,NORTH SEA,EKOFISK K,JACKET 8 LEGS,FIXED,EKOFISK K,1-A,NO,WATER,1987,1988,,,2010-02-20,,173,ED50  ,56,33,56.0,N,3,12,22.2,E,56.565556,3.206167,6269185.87,512670.38,31,2,4,K,28,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1180,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=1180,initial             ,                                        ,1180,44072.0,,1990-07-22,20900.0,,271469.0,271469.0,0,2022-05-11,2019-03-09,30.11.2023,3306.0
43506,2/4-K-27 A,2/4-K-27,ConocoPhillips Skandinavia AS,018 ,INJECTING,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,2008-04-28,2008-06-21,,,EKOFISK,2573-P,2/4-2 Ekofisk,NO,57.0,3417.0,5197.0,71.0,610.0,NORTH SEA,EKOFISK K,JACKET 8 LEGS,FIXED,EKOFISK K,1-A,NO,WATER,2008,2008,,,,,173,ED50  ,56,33,56.03,N,3,12,22.36,E,56.565564,3.206211,6269186.81,512673.1,31,2,4,K,27,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5126,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5126,sidetrack           ,2/4-K-27                                ,5126,44072.0,,2010-06-21,20900.0,,271469.0,271469.0,0,2022-05-11,2015-10-06,30.11.2023,3360.0
43506,2/4-K-27,2/4-K-27,Phillips Petroleum Company Norway,018 ,PLUGGED,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,1988-01-08,1988-06-16,1987-05-08,1987-05-09,EKOFISK,429-P,2/4-2 Ekofisk,NO,57.0,3359.4,4305.9,71.0,,NORTH SEA,EKOFISK K,JACKET 8 LEGS,FIXED,EKOFISK K,1-A,NO,WATER,1988,1988,,,2005-10-15,,173,ED50  ,56,33,56.03,N,3,12,22.36,E,56.565564,3.206211,6269186.81,512673.1,31,2,4,K,27,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1218,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=1218,initial             ,                                        ,1218,44072.0,,1990-06-16,20900.0,,271469.0,271469.0,0,2022-05-11,2019-03-09,30.11.2023,3302.4
43506,2/4-K-26 A,2/4-K-26,ConocoPhillips Skandinavia AS,018 ,PLUGGED,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,2006-03-17,2006-08-21,,,EKOFISK,2574-P,2/4-2 Ekofisk,NO,57.0,3380.0,3901.0,71.0,618.0,NORTH SEA,EKOFISK K,JACKET 8 LEGS,FIXED,EKOFISK K,1-A,NO,WATER,2006,2006,,,2021-04-08,,173,ED50  ,56,33,56.07,N,3,12,22.53,E,56.565575,3.206258,6269188.05,512676.0,31,2,4,K,26,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5129,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5129,sidetrack           ,2/4-K-26                                ,5129,44072.0,,2008-08-21,20900.0,,271469.0,271469.0,0,2022-05-11,2015-10-06,30.11.2023,3323.0
43506,2/4-K-26,2/4-K-26,Phillips Petroleum Company Norway,018 ,PLUGGED,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,1989-12-29,1990-02-11,,,EKOFISK,559-P,2/4-2 Ekofisk,NO,57.0,3368.3,3797.8,71.0,,NORTH SEA,EKOFISK K,JACKET 8 LEGS,FIXED,EKOFISK K,1-A,NO,WATER,1989,1990,,,2006-03-16,,173,ED50  ,56,33,56.07,N,3,12,22.53,E,56.565575,3.206258,6269188.05,512676.0,31,2,4,K,26,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1493,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=1493,initial             ,                                        ,1493,44072.0,,1992-02-11,20900.0,,271469.0,271469.0,0,2022-05-11,2019-03-09,30.11.2023,3311.3
43506,2/4-K-25 AY2,2/4-K-25,ConocoPhillips Skandinavia AS,018 ,INJECTING,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,2019-09-23,2019-09-30,,,EKOFISK,4841-P,2/4-2 Ekofisk,NO,55.2,,5852.0,73.8,5400.0,NORTH SEA,EKOFISK K,JACKET 8 LEGS,FIXED,EKOFISK K,1-A,YES,WATER,2019,2019,,,,,173,ED50  ,56,33,56.1,N,3,12,22.69,E,56.565583,3.206303,6269188.99,512678.73,31,2,4,K,25,AY,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8808,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8808,multilateral        ,2/4-K-25 AY1                            ,8808,44072.0,,2021-09-30,20900.0,,271469.0,271469.0,0,2022-05-11,,30.11.2023,
43506,2/4-K-25 AY1,2/4-K-25,ConocoPhillips Skandinavia AS,018 ,INJECTING,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,2019-08-14,2019-09-22,,,EKOFISK,4840-P,2/4-2 Ekofisk,NO,55.2,,5537.0,73.8,1282.0,NORTH SEA,EKOFISK K,JACKET 8 LEGS,FIXED,EKOFISK K,1-A,YES,WATER,2019,2019,,,,,173,ED50  ,56,33,56.1,N,3,12,22.69,E,56.565583,3.206303,6269188.99,512678.73,31,2,4,K,25,AY,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8807,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8807,multilateral        ,2/4-K-25                                ,8807,44072.0,,2021-09-22,20900.0,,271469.0,271469.0,0,2022-05-11,,30.11.2023,
43506,2/4-M-1,2/4-M-1,ConocoPhillips Skandinavia AS,018 ,PLUGGED,PRODUCTION,PRODUCTION,DRY,DEVELOPMENT, NO,2008-05-03,2008-05-24,2007-09-23,2007-09-25,EKOFISK,2872-P,2/4-2 Ekofisk,NO,71.0,3215.0,4069.0,78.0,,NORTH SEA,MÆRSK INNOVATOR,JACK-UP 3 LEGS,MOVEABLE,EKOFISK M,1-A,NO,OIL,2008,2008,,,2008-05-24,,81,ED50  ,56,32,43.73,N,3,13,23.07,E,56.545481,3.223075,6266954.54,513716.77,31,2,4,M,1,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5588,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5588,initial             ,                                        ,5588,44072.0,,2010-05-24,20900.0,,297838.0,364198.0,0,2022-05-11,2015-10-06,30.11.2023,3144.0
