fldID,wlbWellboreName,wlbWellType,wlbWell,wlbDrillingOperator,wlbProductionLicence,wlbPurpose,wlbStatus,wlbContent,wlbSubSea,wlbEntryDate,wlbCompletionDate,wlbEntryPreDrillDate,wlbCompPreDrillDate,wlbField,wlbDrillPermit,wlbDiscovery,wlbDiscoveryWellbore,wlbBottomHoleTemperature,wlbSiteSurvey,wlbSeismicLocation,wlbMaxInclation,wlbKellyBushElevation,wlbFinalVerticalDepth,wlbTotalDepth,wlbWaterDepth,wlbKickOffPoint,wlbAgeAtTd,wlbFormationAtTd,wlbMainArea,wlbDrillingFacility,wlbFacilityTypeDrilling,wlbDrillingFacilityFixedOrMoveable,wlbProductionFacility,wlbLicensingActivity,wlbMultilateral,wlbPurposePlanned,wlbContentPlanned,wlbEntryYear,wlbCompletionYear,wlbReclassFromWellbore,wlbReentryExplorationActivity,wlbPlotSymbol,wlbFormationWithHc1,wlbAgeWithHc1,wlbFormationWithHc2,wlbAgeWithHc2,wlbFormationWithHc3,wlbAgeWithHc3,wlbDrillingDays,wlbReentry,wlbLicenceTargetName,wlbPluggedAbandonDate,wlbPluggedDate,wlbGeodeticDatum,wlbNsDeg,wlbNsMin,wlbNsSec,wlbNsCode,wlbEwDeg,wlbEwMin,wlbEwSec,wlbEwCode,lat,lon,wlbNsUtm,wlbEwUtm,wlbUtmZone,wlbNamePart1,wlbNamePart2,wlbDiskosWellboreType,wlbNamePart3,wlbNamePart4,wlbNamePart5,wlbNamePart6,wlbPressReleaseUrl,wlbFactPageUrl,wlbFactMapUrl,wlbDiskosWellboreType1,wlbDiskosWellboreParent,wlbWdssQcDate,wlbReleasedDate,wlbDateReclass,wlbNpdidWellbore,prlNpdidProdLicenceTarget,fclNpdidFacilityProducing,dscNpdidDiscovery,fclNpdidFacilityDrilling,wlbNpdidWellboreReclass,prlNpdidProductionLicence,wlbNpdidSiteSurvey,wlbAliasName,wlbDateUpdated,wlbDateUpdatedMax,datesyncNPD,SSTVD
43765,6506/12-Q-2 AH,DEVELOPMENT,6506/12-Q-2,Statoil ASA (old),094 ,PRODUCTION,CLOSED,OIL,YES,2004-07-01,2004-07-23,,,ÅSGARD,2425-P,6506/12-3 Smørbukk Sør,NO,,, ,,22.0,3981.0,6115.0,305.0,4299.0,                    ,,NORWEGIAN SEA,TRANSOCEAN SEARCHER,SEMISUB STEEL,MOVEABLE,ÅSGARD Q,8,NO,PRODUCTION,OIL,2004,2004,,,50,,,,,,                    ,23,NO,,,,ED50  ,65,2,25.69,N,6,56,26.84,E,65.040469,6.940789,7214725.01,403049.9,32,6506,12,sidetrack           ,Q,2,A,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4934,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=4934,sidetrack           ,6506/12-Q-2 H                           ,,2006-07-23,,4934,,363659.0,45846.0,296245.0,0,21556.0,,,2024-01-02,2015-10-06,04.03.2024,3959.0
43765,6506/12-R-3 Y1H,DEVELOPMENT,6506/12-R-3,Statoil ASA (old),094 ,INJECTION,CLOSED,GAS,YES,2007-07-04,2008-07-22,,,ÅSGARD,2864-P1,6506/12-3 Smørbukk Sør,NO,,, ,,24.0,4193.0,6250.0,305.0,,                    ,,NORWEGIAN SEA,STENA DON,SEMISUB STEEL,MOVEABLE,ÅSGARD R,8,YES,INJECTION,GAS,2007,2008,,,91,,,,,,                    ,52,NO,,,,ED50  ,65,2,0.42,N,6,54,6.94,E,65.03345,6.901928,7214003.2,401194.83,32,6506,12,multilateral        ,R,3,Y,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5577,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5577,multilateral        ,                                        ,,2010-07-22,,5577,,278861.0,45846.0,297649.0,0,21556.0,,,2024-01-02,2015-10-06,04.03.2024,4169.0
43765,6506/12-Q-4 H,DEVELOPMENT,6506/12-Q-4,Statoil ASA (old),094 ,OBSERVATION,PLUGGED,OIL,YES,2006-10-26,2007-01-09,2004-04-22,2004-04-24,ÅSGARD,2782-P,6506/12-3 Smørbukk Sør,NO,,, ,,22.0,4355.0,4816.0,305.0,,                    ,,NORWEGIAN SEA,TRANSOCEAN SEARCHER,SEMISUB STEEL,MOVEABLE,ÅSGARD Q,8,NO,OBSERVATION,OIL,2006,2007,,,99,,,,,,                    ,76,NO,,,2007-01-09,ED50  ,65,2,25.58,N,6,56,27.55,E,65.040439,6.940986,7214721.31,403059.08,32,6506,12,initial             ,Q,4,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5444,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5444,initial             ,                                        ,,2009-01-09,,5444,,363659.0,45846.0,296245.0,0,21556.0,,,2024-01-02,2015-10-06,04.03.2024,4333.0
43765,6506/12-Q-4 AY1H,DEVELOPMENT,6506/12-Q-4,Statoil ASA (old),094 ,PRODUCTION,CLOSED,OIL,YES,2007-01-13,2007-03-23,,,ÅSGARD,2783-P1,6506/12-3 Smørbukk Sør,NO,,, ,,22.0,4337.0,6931.0,305.0,4255.0,                    ,,NORWEGIAN SEA,TRANSOCEAN SEARCHER,SEMISUB STEEL,MOVEABLE,ÅSGARD Q,8,YES,PRODUCTION,OIL,2007,2007,,,50,,,,,,                    ,70,NO,,,,ED50  ,65,2,25.58,N,6,56,27.55,E,65.040439,6.940986,7214721.31,403059.08,32,6506,12,multilateral        ,Q,4,AY,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5445,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5445,multilateral        ,6506/12-Q-4 H                           ,,2009-03-23,,5445,,363659.0,45846.0,296245.0,0,21556.0,,,2024-01-02,2015-10-06,04.03.2024,4315.0
43765,6506/12-Q-4 AY2H,DEVELOPMENT,6506/12-Q-4,Statoil ASA (old),094 ,PRODUCTION,CLOSED,OIL,YES,2007-03-24,2007-05-02,,,ÅSGARD,2783-P2,6506/12-3 Smørbukk Sør,NO,,, ,,22.0,4247.0,6266.0,305.0,4130.0,                    ,,NORWEGIAN SEA,TRANSOCEAN SEARCHER,SEMISUB STEEL,MOVEABLE,ÅSGARD Q,8,YES,PRODUCTION,OIL,2007,2007,,,50,,,,,,                    ,40,NO,,,,ED50  ,65,2,25.58,N,6,56,27.55,E,65.040439,6.940986,7214721.31,403059.08,32,6506,12,multilateral        ,Q,4,AY,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5446,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5446,multilateral        ,6506/12-Q-4 AY1H                        ,,2009-05-02,,5446,,363659.0,45846.0,296245.0,0,21556.0,,,2024-01-02,2015-10-06,04.03.2024,4225.0
43765,6506/12-Q-5 Y2H,DEVELOPMENT,6506/12-Q-5,Statoil Petroleum AS,094 ,PRODUCTION,PLUGGED,GAS/CONDENSATE,YES,2009-11-12,2009-12-11,,,ÅSGARD,2784-P2,6506/12-3 Smørbukk Sør,NO,,, ,,25.0,3969.0,6689.0,305.0,4408.0,                    ,,NORWEGIAN SEA,SCARABEO 5,SEMISUB STEEL,MOVEABLE,ÅSGARD Q,8,YES,PRODUCTION,GAS/CONDENSATE,2009,2009,,,170,,,,,,                    ,30,NO,,,2021-12-01,ED50  ,65,2,25.75,N,6,56,27.45,E,65.040486,6.940958,7214726.61,403057.94,32,6506,12,multilateral        ,Q,5,Y,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6217,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6217,multilateral        ,6506/12-Q-5 Y1H                         ,,2011-12-11,,6217,,363659.0,45846.0,294058.0,0,21556.0,,,2024-01-02,2015-10-06,04.03.2024,3944.0
43765,6506/12-Q-5 Y1H,DEVELOPMENT,6506/12-Q-5,StatoilHydro Petroleum AS,094 ,PRODUCTION,PLUGGED,GAS/CONDENSATE,YES,2006-10-28,2009-11-11,2006-05-27,2006-05-29,ÅSGARD,2784-P1,6506/12-3 Smørbukk Sør,NO,,, ,,25.0,3898.0,6620.0,305.0,,                    ,,NORWEGIAN SEA,SCARABEO 5,SEMISUB STEEL,MOVEABLE,ÅSGARD Q,8,YES,PRODUCTION,GAS/CONDENSATE,2006,2009,,,170,,,,,,                    ,79,NO,,,2021-12-01,ED50  ,65,2,25.75,N,6,56,27.45,E,65.040486,6.940958,7214726.61,403057.94,32,6506,12,multilateral        ,Q,5,Y,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5447,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5447,multilateral        ,                                        ,,2011-11-11,,5447,,363659.0,45846.0,294058.0,0,21556.0,,,2024-01-02,2015-10-06,04.03.2024,3873.0
43765,6506/11-F-3 H,DEVELOPMENT,6506/11-F-3,Statoil Petroleum AS,134 ,PRODUCTION,CLOSED,OIL,YES,2012-01-27,2012-08-08,,,ÅSGARD,3439-P,6506/12-1 Smørbukk,NO,,, ,,23.0,4700.0,6361.0,303.0,,                    ,,NORWEGIAN SEA,TRANSOCEAN SPITSBERGEN,SEMISUB STEEL,MOVEABLE,ÅSGARD F,11-A,NO,PRODUCTION,OIL,2012,2012,,,50,,,,,,                    ,51,NO,,,,ED50  ,65,1,46.46,N,6,36,4.47,E,65.029572,6.601242,7214075.09,387023.11,32,6506,11,initial             ,F,3,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6786,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6786,initial             ,                                        ,,2014-08-08,,6786,,278553.0,44900.0,404201.0,0,21884.0,,,2024-01-02,2015-10-06,04.03.2024,4677.0
43765,6506/11-F-4 H,DEVELOPMENT,6506/11-F-4,Den norske stats oljeselskap a.s,134 ,INJECTION,PLUGGED,GAS,YES,1996-02-11,1996-06-06,,,ÅSGARD,1519-P,6506/12-1 Smørbukk,NO,,, ,,22.0,4909.0,5110.0,303.0,,                    ,,NORWEGIAN SEA,TRANSOCEAN SEARCHER,SEMISUB STEEL,MOVEABLE,ÅSGARD F,11-A,NO,PRODUCTION,OIL,1996,1996,6506/11-4 S  ,,91,,,,,,                    ,117,NO,,,2022-12-05,ED50  ,65,1,46.19,N,6,36,4.75,E,65.029497,6.601319,7214066.59,387026.46,32,6506,11,initial             ,F,4,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3620,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=3620,initial             ,                                        ,,1998-06-06,1998-11-18,3620,,278553.0,44900.0,296245.0,2736,21884.0,,,2024-01-02,2015-10-06,04.03.2024,4887.0
43765,6506/11-G-2 H,DEVELOPMENT,6506/11-G-2,Statoil Petroleum AS,134 ,INJECTION,PRODUCING,GAS,YES,2016-02-27,2016-04-07,,,ÅSGARD,4018-P,6506/12-1 Smørbukk,NO,,,,,23.0,4246.0,6240.0,288.0,,                    ,,NORWEGIAN SEA,DEEPSEA BERGEN,SEMISUB STEEL,MOVEABLE,ÅSGARD G,11-A,NO,INJECTION,GAS,2016,2016,,,91,,,,,,                    ,41,NO,,,,ED50  ,65,5,17.72,N,6,39,42.85,E,65.088256,6.661903,7220504.99,390121.11,32,6506,11,initial             ,G,2,,,,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7891,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7891,initial             ,                                        ,,2018-04-07,,7891,,278749.0,44900.0,287983.0,0,21884.0,,,2024-01-02,,04.03.2024,4223.0
43765,6506/11-G-3 H,DEVELOPMENT,6506/11-G-3,Den norske stats oljeselskap a.s,134 ,INJECTION,CLOSED,GAS,YES,1997-04-23,1997-07-05,,,ÅSGARD,1298-P,6506/12-1 Smørbukk,NO,,, ,,24.0,4683.3,5352.0,288.0,,                    ,,NORWEGIAN SEA,TRANSOCEAN ARCTIC,SEMISUB STEEL,MOVEABLE,ÅSGARD G,11-A,NO,INJECTION,GAS,1997,1997,,,91,,EARLY JURASSIC,,,,                    ,74,NO,,,,ED50  ,65,5,17.79,N,6,39,43.22,E,65.088275,6.662006,7220506.97,390126.02,32,6506,11,initial             ,G,3,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3082,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=3082,initial             ,                                        ,,1999-07-05,,3082,,278749.0,44900.0,294382.0,0,21884.0,,,2024-01-02,2015-10-06,04.03.2024,4659.3
43765,6506/12-1,EXPLORATION,6506/12-1,Den norske stats oljeselskap a.s,094 ,WILDCAT,P&A,GAS/CONDENSATE, NO,1984-08-16,1985-02-06,,,ÅSGARD,430-L,6506/12-1 Smørbukk,YES,168.0,,line 911 460 & SP230,0.0,22.0,,4924.0,250.0,,EARLY JURASSIC      ,ÅRE FM              ,NORWEGIAN SEA,ROSS ISLE,SEMISUB STEEL,MOVEABLE,,8,NO,WILDCAT,NOT APPLICABLE,1984,1985,,,17,FANGST GP,MIDDLE JURASSIC,BÅT GP,EARLY JURASSIC,                    ,                    ,175,NO,,,,ED50  ,65,10,7.58,N,6,43,44.07,E,65.168772,6.728908,7229359.52,393591.68,32,6506,12,initial             , ,1,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=1004,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=1004,initial             ,                                        ,2005-12-13,1987-02-06,,1004,,,44900.0,296245.0,0,21556.0,,,2024-01-02,2024-01-02,04.03.2024,
43765,6506/11-G-1 H,DEVELOPMENT,6506/11-G-1,Den norske stats oljeselskap a.s,134 ,INJECTION,CLOSED,GAS,YES,1996-09-10,1996-11-10,,,ÅSGARD,1521-P,6506/12-1 Smørbukk,NO,,, ,,22.0,4729.0,4790.0,288.0,,                    ,,NORWEGIAN SEA,TRANSOCEAN SEARCHER,SEMISUB STEEL,MOVEABLE,ÅSGARD G,11-A,NO,INJECTION,GAS,1996,1996,6506/11-5 S  ,,91,,,,,,                    ,62,NO,,,,ED50  ,65,5,17.5,N,6,39,44.0,E,65.088194,6.662222,7220497.62,390135.87,32,6506,11,initial             ,G,1,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3622,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=3622,initial             ,                                        ,,1998-11-10,1998-06-17,3622,,278749.0,44900.0,296245.0,2794,21884.0,,,2024-01-02,2015-10-06,04.03.2024,4707.0
43765,6506/12-H-1 H,DEVELOPMENT,6506/12-H-1,Den norske stats oljeselskap a.s,094 ,PRODUCTION,PRODUCING,GAS,YES,2000-09-14,2000-11-30,2000-04-05,2000-04-07,ÅSGARD,1842-P,6506/12-1 Smørbukk,NO,,, ,,26.0,4814.0,5728.0,287.0,,                    ,,NORWEGIAN SEA,TRANSOCEAN WINNER,SEMISUB STEEL,MOVEABLE,ÅSGARD H,8,NO,PRODUCTION,GAS,2000,2000,,,90,,,,,,                    ,35,NO,,,,ED50  ,65,7,6.39,N,6,40,27.52,E,65.118442,6.674311,7223846.05,390827.91,32,6506,12,initial             ,H,1,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4197,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=4197,initial             ,                                        ,,2002-11-30,,4197,,278665.0,44900.0,296326.0,0,21556.0,,,2024-01-02,2016-05-31,04.03.2024,4788.0
43765,6506/12-I-3 H,DEVELOPMENT,6506/12-I-3,Den norske stats oljeselskap a.s,094 ,PRODUCTION,PLUGGED,OIL,YES,1998-05-21,1998-07-01,1998-01-19,1998-01-21,ÅSGARD,1455-P,6506/12-1 Smørbukk,NO,,, ,,24.0,4841.0,5841.0,289.0,,                    ,,NORWEGIAN SEA,TRANSOCEAN ARCTIC,SEMISUB STEEL,MOVEABLE,ÅSGARD I,8,NO,PRODUCTION,OIL,1998,1998,,,50,,EARLY JURASSIC,,,,                    ,42,NO,,,2020-01-28,ED50  ,65,5,7.47,N,6,40,54.13,E,65.085408,6.681703,7220153.52,391039.64,32,6506,12,initial             ,I,3,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3393,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=3393,initial             ,                                        ,,2000-07-01,,3393,,278581.0,44900.0,294382.0,0,21556.0,,,2024-01-02,2015-10-06,04.03.2024,4817.0
43765,6506/12-R-3 Y2H,DEVELOPMENT,6506/12-R-3,StatoilHydro ASA,094 ,INJECTION,CLOSED,GAS,YES,2008-07-23,2008-08-13,,,ÅSGARD,2864-P2,6506/12-3 Smørbukk Sør,NO,,, ,,22.0,3943.0,5843.0,305.0,4064.0,                    ,,NORWEGIAN SEA,TRANSOCEAN SEARCHER,SEMISUB STEEL,MOVEABLE,ÅSGARD R,8,YES,INJECTION,GAS,2008,2008,,,91,,,,,,                    ,22,NO,,,,ED50  ,65,2,0.42,N,6,54,6.94,E,65.03345,6.901928,7214003.2,401194.83,32,6506,12,multilateral        ,R,3,Y,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5869,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5869,multilateral        ,6506/12-R-3 Y1H                         ,,2010-08-13,,5869,,278861.0,45846.0,296245.0,0,21556.0,,,2024-01-02,2015-10-06,04.03.2024,3921.0
43765,6506/12-R-2 H,DEVELOPMENT,6506/12-R-2,Den norske stats oljeselskap a.s,094 ,INJECTION,CLOSED,GAS,YES,1998-06-17,1998-07-19,1997-12-26,1997-12-27,ÅSGARD,1470-P,6506/12-3 Smørbukk Sør,NO,,, ,,26.0,3936.5,4480.0,305.0,,                    ,,NORWEGIAN SEA,TRANSOCEAN WINNER,SEMISUB STEEL,MOVEABLE,ÅSGARD R,8,NO,INJECTION,GAS,1998,1998,,,91,,MIDDLE JURASSIC,,,,                    ,33,NO,,,,ED50  ,65,2,0.35,N,6,54,6.72,E,65.033431,6.901867,7214001.13,401191.88,32,6506,12,initial             ,R,2,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3504,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=3504,initial             ,                                        ,,2000-07-19,,3504,,278861.0,45846.0,296326.0,0,21556.0,,,2024-01-28,2015-10-06,04.03.2024,3910.5
43765,6506/12-R-1 H,DEVELOPMENT,6506/12-R-1,Den norske stats oljeselskap a.s,094 ,INJECTION,CLOSED,GAS,YES,1997-02-01,1997-04-01,,,ÅSGARD,1259-P,6506/12-3 Smørbukk Sør,NO,,, ,,22.0,3892.9,5300.0,300.0,,                    ,,NORWEGIAN SEA,TRANSOCEAN SEARCHER,SEMISUB STEEL,MOVEABLE,ÅSGARD R,8,NO,INJECTION,GAS,1997,1997,,,91,,MIDDLE JURASSIC,,,,                    ,60,NO,,,,ED50  ,65,1,59.96,N,6,54,7.17,E,65.033322,6.901992,7213988.86,401197.36,32,6506,12,initial             ,R,1,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3021,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=3021,initial             ,                                        ,,1999-04-01,,3021,,278861.0,45846.0,296245.0,0,21556.0,,,2024-01-02,2016-05-31,04.03.2024,3870.9
43765,6506/12-I-2 H,DEVELOPMENT,6506/12-I-2,Den norske stats oljeselskap a.s,094 ,PRODUCTION,PLUGGED,OIL,YES,1999-04-09,1999-05-12,1998-01-18,1998-01-20,ÅSGARD,1567-P,6506/12-1 Smørbukk,NO,,, ,,26.0,4751.0,5140.0,289.0,,                    ,,NORWEGIAN SEA,TRANSOCEAN WINNER,SEMISUB STEEL,MOVEABLE,ÅSGARD I,8,NO,PRODUCTION,OIL,1999,1999,,,50,,EARLY JURASSIC,,,,                    ,34,NO,,,2022-04-08,ED50  ,65,5,7.39,N,6,40,53.93,E,65.085386,6.681647,7220151.14,391036.94,32,6506,12,initial             ,I,2,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3715,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=3715,initial             ,                                        ,,2001-05-12,,3715,,278581.0,44900.0,296326.0,0,21556.0,,,2024-01-02,2022-03-09,04.03.2024,4725.0
